case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source,sim_query,sim_top_score,sim_top_content,sim_top1_contains_fact,sim_hit_gt_020,sim_hit_gt_055
four-slot-0252,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0254,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0256,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0257,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0260,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0261,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一天用几次,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0263,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0265,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0266,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0267,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0268,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0269,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0270,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0271,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0276,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0277,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0278,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0281,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0282,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0284,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门均匀涂抹脸、脖颈即可,0.435507,出门均匀涂抹脸、脖颈即可,true,true,false
four-slot-0285,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0287,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0288,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0290,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门均匀涂抹脸、脖颈即可,0.435507,出门均匀涂抹脸、脖颈即可,true,true,false
four-slot-0291,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0292,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0293,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0294,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,一天用几次,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门前在脸、脖颈上涂抹均匀即可,0.449646,出门前在脸、脖颈上涂抹均匀即可,true,true,false
four-slot-0295,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门均匀涂抹脸、脖颈即可,0.435507,出门均匀涂抹脸、脖颈即可,true,true,false
four-slot-0296,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门喷可以持续两至三个小时,0.505276,出门喷可以持续两至三个小时,true,true,false
four-slot-0297,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门均匀涂抹脸、脖颈即可,0.435507,出门均匀涂抹脸、脖颈即可,true,true,false
four-slot-0298,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门均匀涂抹脸、脖颈即可,0.435507,出门均匀涂抹脸、脖颈即可,true,true,false
four-slot-0299,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,出门均匀涂抹脸、脖颈即可,0.435507,出门均匀涂抹脸、脖颈即可,true,true,false
