query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id,actual_intent,actual_sub_intent,actual_policy,actual_scope,confidence,matched_terms,intent_ok,sub_intent_ok,policy_ok,scope_ok,all_ok
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,922,pre_sale,usage_duration,clarify_product,unknown,0.96,用多长时间|用多长,True,True,True,True,True
漏液了,after_sales,none,shop_knowledge,shop,True,after_sales,923,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,924,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶用多久|用多久,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,925,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶能用多久|用多久,True,True,True,True,True
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,926,pre_sale,sku_spec,clarify_product,unknown,0.92,多少ml,True,True,True,True,True
催发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,927,logistics,logistics_delivery,shop_knowledge,shop,0.98,发货|催发货,True,True,True,True,True
？,general,none,shop_knowledge,none,True,general,928,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,929,pre_sale,usage_method,clarify_product,unknown,0.95,用法,True,True,True,True,True
价格多少,pre_sale,price,clarify_product,unknown,False,price_no_goods,930,pre_sale,price,clarify_product,unknown,0.94,价格,True,True,True,True,True
有优惠吗,pre_sale,price,current_product,current_product,True,price_locked,931,pre_sale,price,current_product,current_product,0.94,优惠,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,932,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,933,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,934,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
现在什么价,pre_sale,price,clarify_product,unknown,False,price_no_goods,935,pre_sale,price,clarify_product,unknown,0.94,什么价,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,936,pre_sale,usage_duration,current_product,current_product,0.96,一瓶能用多久|用多久,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,937,pre_sale,usage_method,clarify_product,unknown,0.95,早上用|晚上用,True,True,True,True,True
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,938,pre_sale,usage_method,current_product,current_product,0.95,喷哪里,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,939,pre_sale,age_safety,current_product,current_product,0.91,儿童,True,True,True,True,True
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,940,recommend,product_discovery,product_candidates,product_candidates,0.78,有没有|类似,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,941,pre_sale,usage_duration,current_product,current_product,0.96,使用时长,True,True,True,True,True
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,True,recommend,942,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐,True,True,True,True,True
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,943,pre_sale,usage_method,clarify_product,unknown,0.95,涂哪里,True,True,True,True,True
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,944,pre_sale,age_safety,clarify_product,unknown,0.91,学生,True,True,True,True,True
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,945,pre_sale,sku_spec,current_product,current_product,0.92,多大|规格,True,True,True,True,True
我要退款,after_sales,none,shop_knowledge,shop,True,after_sales,946,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,947,pre_sale,sku_spec,clarify_product,unknown,0.92,几抽,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,948,pre_sale,age_safety,clarify_product,unknown,0.91,青少年,True,True,True,True,True
换一款,recommend,product_discovery,product_candidates,product_candidates,False,recommend,949,recommend,product_discovery,product_candidates,product_candidates,0.78,换一款,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,950,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
ok,general,none,shop_knowledge,none,True,general,951,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
现在什么价,pre_sale,price,current_product,current_product,True,price_locked,952,pre_sale,price,current_product,current_product,0.94,什么价,True,True,True,True,True
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,False,recommend,953,recommend,product_discovery,product_candidates,product_candidates,0.86,有什么,True,True,True,True,True
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,954,pre_sale,sku_spec,current_product,current_product,0.92,几包,True,True,True,True,True
谢谢,general,none,shop_knowledge,none,False,general,955,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
买错了,after_sales,none,shop_knowledge,shop,True,after_sales,956,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,957,pre_sale,age_safety,current_product,current_product,0.91,儿童,True,True,True,True,True
有人吗,general,none,shop_knowledge,none,False,general,958,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,959,pre_sale,usage_method,current_product,current_product,0.95,早上用|晚上用,True,True,True,True,True
申请售后,after_sales,none,shop_knowledge,shop,True,after_sales,960,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,961,pre_sale,usage_duration,current_product,current_product,0.96,用多久,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,962,pre_sale,age_safety,current_product,current_product,0.91,小孩,True,True,True,True,True
我要退款,after_sales,none,shop_knowledge,shop,False,after_sales,963,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,964,pre_sale,usage_method,current_product,current_product,0.95,敷多久,True,True,True,True,True
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,965,pre_sale,sku_spec,current_product,current_product,0.92,规格,True,True,True,True,True
有人吗,general,none,shop_knowledge,none,True,general,966,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
换一款,recommend,product_discovery,product_candidates,product_candidates,False,recommend,967,recommend,product_discovery,product_candidates,product_candidates,0.78,换一款,True,True,True,True,True
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,968,pre_sale,ingredient,clarify_product,unknown,0.93,含不含|酒精,True,True,True,True,True
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,969,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,970,pre_sale,ingredient,clarify_product,unknown,0.93,有没有酒精|酒精,True,True,True,True,True
价格多少,pre_sale,price,current_product,current_product,True,price_locked,971,pre_sale,price,current_product,current_product,0.94,价格,True,True,True,True,True
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,972,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,973,recommend,product_discovery,product_candidates,product_candidates,0.86,想看,True,True,True,True,True
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,974,pre_sale,sku_spec,current_product,current_product,0.92,几瓶,True,True,True,True,True
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,975,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,976,logistics,logistics_delivery,shop_knowledge,shop,0.98,到货,True,True,True,True,True
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,977,logistics,logistics_delivery,shop_knowledge,shop,0.98,什么时候发货|发货,True,True,True,True,True
有没有香水,recommend,product_discovery,product_candidates,product_candidates,True,recommend,978,recommend,product_discovery,product_candidates,product_candidates,0.86,有没有,True,True,True,True,True
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,979,pre_sale,sku_spec,clarify_product,unknown,0.92,几片,True,True,True,True,True
破损了,after_sales,none,shop_knowledge,shop,True,after_sales,980,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,981,pre_sale,age_safety,current_product,current_product,0.91,青少年,True,True,True,True,True
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,982,pre_sale,sku_spec,clarify_product,unknown,0.92,几抽,True,True,True,True,True
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,983,pre_sale,sku_spec,current_product,current_product,0.92,容量,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,984,pre_sale,foaming,current_product,current_product,0.93,泡泡|丰富吗,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,985,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
在吗,general,none,shop_knowledge,none,False,general,986,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,987,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,988,pre_sale,sku_spec,clarify_product,unknown,0.92,几片,True,True,True,True,True
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,989,pre_sale,usage_duration,clarify_product,unknown,0.96,几天用完,True,True,True,True,True
换一款,recommend,product_discovery,product_candidates,product_candidates,True,recommend,990,recommend,product_discovery,product_candidates,product_candidates,0.78,换一款,True,True,True,True,True
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,991,recommend,product_discovery,product_candidates,product_candidates,0.86,想看,True,True,True,True,True
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,992,recommend,product_discovery,product_candidates,product_candidates,0.78,有没有|类似,True,True,True,True,True
你好,general,none,shop_knowledge,none,False,general,993,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
便宜吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,994,pre_sale,price,clarify_product,unknown,0.94,便宜吗,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,995,pre_sale,age_safety,clarify_product,unknown,0.91,儿童,True,True,True,True,True
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,996,pre_sale,sku_spec,clarify_product,unknown,0.92,多少抽,True,True,True,True,True
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,997,pre_sale,ingredient,clarify_product,unknown,0.93,香精,True,True,True,True,True
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,998,recommend,product_discovery,product_candidates,product_candidates,0.86,想买,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,999,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,1000,pre_sale,sku_spec,current_product,current_product,0.92,几瓶,True,True,True,True,True
