case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source
four-slot-0294,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,一天用几次,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0295,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0296,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0297,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0298,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0299,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0300,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,用法是什么,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0301,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0302,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0303,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0304,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0305,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0306,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0307,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,喷哪里,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0308,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,一天用几次,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0309,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一天用几次,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0310,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,一天用几次,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0311,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0312,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0313,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0314,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0315,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0316,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0317,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0318,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0319,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一天用几次,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0320,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0321,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门均匀涂抹脸、脖颈即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0322,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0323,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,使用方法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0324,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0325,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0326,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0327,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,一天用几次,pre_sale,usage_method,attribute_json.usage_method,,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,true,four_products_slot_faq_v1
four-slot-0328,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0329,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,怎么用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0330,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0331,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,出门前怎么用,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0332,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,涂哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0333,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0334,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,喷哪里,pre_sale,usage_method,attribute_json.usage_method,出门前在脸、脖颈上涂抹均匀即可,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0335,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这个要怎么使用,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0336,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,用法是什么,pre_sale,usage_method,attribute_json.usage_method,出门喷可以持续两至三个小时,读取 attribute_json.usage_method；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
